duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
6,642,701,9,9,portsweep
5,834,142,0,6,normal
0,609,84,7,8,normal
6,1494,762,4,4,portsweep
9,1395,632,4,0,normal
7,434,1258,0,8,portsweep
3,883,1201,3,9,portsweep
5,1420,31,0,6,portsweep
0,646,798,6,9,portsweep
1,1325,603,8,6,portsweep
2,190,1312,3,8,portsweep
2,44,1372,4,4,normal
2,1383,255,0,3,portsweep
3,59,1486,9,4,portsweep
1,1028,469,3,3,portsweep
7,350,546,4,5,portsweep
8,163,340,5,7,portsweep
2,384,892,1,2,portsweep
1,1477,311,2,0,normal
0,1337,125,4,2,portsweep
2,1081,268,9,7,portsweep
6,196,1309,2,3,normal
0,902,213,5,5,portsweep
1,1044,1327,0,8,portsweep
5,546,483,8,5,normal
1,1228,658,8,3,normal
9,1493,1445,5,2,portsweep
9,973,317,9,9,portsweep
4,1412,941,2,6,portsweep
2,161,1248,9,6,portsweep
0,234,1370,5,1,normal
2,113,1138,3,0,portsweep
7,1278,623,5,0,portsweep
6,803,620,7,2,portsweep
3,990,923,2,8,normal
5,1137,934,3,0,portsweep
7,256,136,5,7,normal
3,110,713,1,7,portsweep
4,343,152,7,7,portsweep
8,94,138,6,4,portsweep
3,167,1231,9,9,portsweep
4,862,427,0,6,normal
7,1039,483,1,5,portsweep
9,513,946,8,7,normal
3,469,176,3,8,portsweep
4,518,190,2,8,portsweep
0,511,221,4,4,normal
8,537,1294,7,4,normal
9,1226,265,6,9,normal
1,965,1346,6,5,portsweep
9,1043,849,0,7,portsweep
8,1403,867,4,4,normal
5,324,1006,7,3,portsweep
9,737,620,4,6,portsweep
8,1245,1213,3,9,portsweep
3,262,1151,8,7,normal
4,668,57,2,4,portsweep
7,1166,237,8,1,portsweep
4,1467,331,5,3,normal
9,2,1475,5,6,normal
9,425,1021,5,2,portsweep
6,853,1392,3,8,normal
4,843,1328,7,7,normal
4,1089,1162,1,8,portsweep
3,1089,386,5,1,portsweep
7,206,1445,9,5,normal
3,1405,1273,0,5,normal
9,561,636,0,9,normal
7,786,626,7,3,normal
0,902,1283,7,3,portsweep
1,1033,1103,3,1,normal
7,679,310,3,2,portsweep
6,534,707,0,4,portsweep
3,228,530,4,6,portsweep
5,56,599,8,3,portsweep
3,174,452,2,3,normal
2,486,276,2,7,normal
9,190,1156,3,6,normal
8,1071,359,4,2,portsweep
6,438,436,0,5,portsweep
7,265,313,0,9,normal
6,719,1038,1,9,portsweep
0,967,525,6,4,normal
8,212,1059,4,4,portsweep
2,642,908,0,1,portsweep
3,1494,275,6,4,normal
4,619,158,4,1,normal
1,896,412,8,7,portsweep
1,68,887,5,4,normal
7,993,327,8,9,normal
0,1061,1177,0,9,portsweep
6,326,863,1,3,normal
6,1157,704,9,8,portsweep
3,1425,393,6,8,normal
7,620,129,8,6,normal
7,91,269,7,3,normal
1,1491,1300,8,5,portsweep
4,271,237,9,8,portsweep
6,370,692,9,2,portsweep
2,683,819,7,7,portsweep
5,925,1457,7,2,normal
4,661,292,4,3,normal
3,169,1333,6,1,normal
4,1307,4,8,6,normal
7,687,660,4,8,portsweep
6,1347,382,8,3,portsweep
8,385,334,4,6,normal
2,208,1156,1,1,normal
7,734,456,5,3,normal
5,529,825,9,6,portsweep
0,109,674,3,0,portsweep
9,1150,1376,8,6,portsweep
8,1139,668,4,5,portsweep
8,1175,664,1,3,portsweep
2,1086,1011,4,7,portsweep
6,87,1242,8,7,normal
8,463,603,0,8,portsweep
5,62,50,0,5,normal
6,357,76,6,9,normal
7,1065,43,9,8,normal
2,507,476,1,9,portsweep
8,170,774,1,8,portsweep
4,134,345,4,2,portsweep
9,926,802,9,1,normal
9,692,357,0,9,normal
0,1151,622,3,8,portsweep
5,475,503,4,6,portsweep
5,1160,863,2,2,normal
6,497,332,4,0,portsweep
4,730,888,9,5,normal
2,1056,627,1,2,normal
9,317,1083,9,5,normal
6,98,740,3,0,normal
6,554,149,9,7,portsweep
1,111,59,0,7,normal
2,109,719,0,2,normal
0,618,1217,8,6,normal
2,814,1016,0,4,portsweep
8,1405,599,8,0,normal
4,1476,258,3,2,portsweep
6,10,1010,0,5,normal
0,466,409,4,8,portsweep
2,408,655,9,0,normal
2,1313,252,0,0,portsweep
7,65,310,8,8,portsweep
8,1471,122,8,7,normal
4,978,139,4,3,portsweep
3,752,1247,7,3,normal
1,175,499,6,5,portsweep
0,528,640,6,7,portsweep
5,381,430,2,6,portsweep
4,407,416,2,0,normal
5,1340,876,9,2,normal
4,1363,290,5,4,portsweep
1,1134,442,5,6,normal
4,628,690,1,6,portsweep
1,1108,1240,0,7,normal
5,742,492,1,6,portsweep
7,405,1031,8,3,normal
5,338,38,9,9,portsweep
2,1072,206,3,2,portsweep
6,1255,1406,8,2,portsweep
0,836,657,1,9,normal
7,135,655,0,7,portsweep
3,486,1229,0,2,portsweep
7,1354,70,0,2,normal
6,409,1408,7,6,portsweep
2,632,1316,7,0,normal
4,1141,1480,7,8,normal
7,165,740,3,8,normal
7,1220,1322,6,3,normal
1,104,1028,9,3,portsweep
3,7,1399,1,9,normal
8,1225,782,3,3,portsweep
2,502,7,5,5,portsweep
4,460,276,7,4,portsweep
0,563,1035,2,7,normal
4,134,128,9,4,normal
1,1080,571,0,7,normal
8,309,47,8,2,portsweep
0,140,1186,5,3,portsweep
6,1305,434,9,4,portsweep
0,20,1395,8,7,normal
3,1224,520,4,4,normal
1,102,784,0,1,normal
2,431,822,8,5,normal
2,965,1473,5,8,portsweep
9,176,1141,5,4,normal
5,549,790,4,0,normal
7,1205,450,6,8,portsweep
9,86,813,7,4,portsweep
1,957,530,2,7,normal
6,719,337,0,6,normal
3,196,469,4,0,portsweep
3,581,563,4,2,portsweep
9,1139,1019,7,3,portsweep
1,1468,972,8,2,portsweep
5,378,1067,1,3,normal
8,1374,1022,6,8,normal
3,241,362,8,7,normal
0,1127,1317,0,2,portsweep
5,287,54,5,1,portsweep
1,1453,975,5,0,normal
3,659,1484,1,5,normal
8,608,1371,1,0,portsweep
8,475,569,5,1,portsweep
0,89,1089,0,6,portsweep
5,1442,1078,6,1,portsweep
4,1272,1104,1,2,portsweep
8,878,573,2,1,normal
5,1423,373,4,0,portsweep
0,1100,1117,2,4,normal
4,387,893,3,7,normal
9,1222,1096,6,3,normal
8,1358,54,2,5,normal
8,557,77,9,3,normal
7,863,1429,9,9,portsweep
2,1083,1428,7,7,portsweep
9,342,1117,4,8,portsweep
9,1336,734,6,5,portsweep
9,777,975,1,5,normal
5,1370,585,4,8,portsweep
5,939,684,5,1,normal
9,1417,1433,1,7,normal
8,1269,1045,3,4,normal
9,724,184,2,1,portsweep
2,392,1255,9,2,normal
6,1058,833,9,4,portsweep
2,1312,1156,2,0,normal
2,325,1042,9,6,normal
8,111,634,0,8,portsweep
3,1466,737,6,3,portsweep
6,62,827,7,9,normal
9,348,1071,9,8,portsweep
6,87,4,4,2,portsweep
9,1052,1194,0,7,portsweep
5,887,856,3,7,portsweep
3,502,52,3,1,portsweep
5,575,54,6,4,normal
5,1040,1061,5,7,portsweep
8,1010,1319,1,3,portsweep
9,508,649,4,8,normal
2,1447,219,4,3,portsweep
1,909,882,8,1,portsweep
8,874,993,6,8,portsweep
5,1295,409,2,2,normal
6,993,850,4,9,portsweep
7,1205,291,0,9,normal
9,961,56,0,1,normal
5,276,1397,6,9,portsweep
1,1425,511,8,3,portsweep
2,351,599,7,8,portsweep
6,805,332,1,1,portsweep
7,15,140,1,5,normal
9,1235,1218,3,1,portsweep
1,798,999,6,5,normal
3,1444,1406,8,9,normal
2,80,1392,7,9,portsweep
3,226,202,8,5,normal
9,441,1276,8,7,normal
6,1039,728,6,9,portsweep
6,996,1331,0,8,normal
0,758,291,0,3,portsweep
9,752,366,3,3,portsweep
7,84,629,3,1,portsweep
6,190,60,1,9,normal
6,445,643,9,8,portsweep
2,603,1134,8,5,portsweep
4,373,641,7,6,normal
3,26,930,8,2,normal
9,187,516,0,8,normal
2,568,1390,2,4,portsweep
2,871,1240,1,9,portsweep
3,1130,1464,6,0,normal
2,1160,1043,9,2,normal
2,942,988,5,4,normal
7,231,1119,7,0,portsweep
7,535,701,9,9,portsweep
0,655,1317,4,9,portsweep
3,653,1004,5,3,normal
2,686,278,6,9,portsweep
3,1286,845,6,5,portsweep
9,220,615,0,3,portsweep
9,695,1361,5,1,normal
4,402,1075,2,4,normal
4,1144,1078,4,9,portsweep
8,151,706,3,3,normal
2,887,1156,2,0,normal
6,1163,732,5,6,normal
6,535,1314,8,0,portsweep
2,1155,607,4,2,portsweep
4,686,661,6,7,normal
3,845,1000,5,9,normal
8,746,347,4,9,normal
1,1360,812,0,8,portsweep
3,1034,1245,8,1,portsweep
2,1253,648,4,4,portsweep
2,1340,249,9,4,normal
9,19,789,8,7,normal
5,1093,793,7,2,portsweep
2,1040,355,1,9,portsweep
6,826,908,5,4,normal
8,682,158,4,5,normal
0,201,723,9,6,portsweep
5,1190,1122,4,2,portsweep
7,1052,974,3,2,normal
2,261,1451,5,3,portsweep
6,1347,545,4,9,portsweep
9,20,1319,2,0,portsweep
5,581,603,4,5,portsweep
0,92,343,7,3,portsweep
1,1122,595,9,3,normal
2,1485,435,0,8,portsweep
4,1199,840,8,1,portsweep
2,343,961,2,0,portsweep
7,1045,123,4,7,normal
0,629,996,9,6,portsweep
6,1132,747,6,5,normal
3,294,876,5,9,portsweep
2,60,775,4,7,normal
9,1467,424,9,1,portsweep
5,1442,207,6,5,portsweep
7,544,782,3,2,portsweep
4,1237,1355,7,8,portsweep
5,963,456,9,5,normal
9,60,285,0,5,normal
2,87,663,7,4,portsweep
6,758,520,0,8,normal
5,72,122,8,1,normal
5,1433,546,4,7,portsweep
1,128,1182,9,1,normal
0,1235,748,7,3,portsweep
8,835,915,7,8,portsweep
1,434,85,1,1,normal
0,1326,838,8,9,portsweep
7,917,1357,1,5,portsweep
8,1313,433,0,9,normal
1,569,182,8,1,portsweep
7,53,47,1,5,normal
8,779,1009,9,3,portsweep
2,284,56,9,6,portsweep
1,15,155,4,3,normal
5,699,325,4,2,portsweep
1,1228,171,4,9,normal
0,739,438,7,4,normal
2,601,89,4,9,portsweep
0,611,263,1,9,portsweep
0,427,250,9,2,normal
8,1242,1229,6,6,normal
3,767,1019,9,9,normal
6,931,1436,9,4,portsweep
3,1217,1332,3,3,normal
7,321,569,6,4,portsweep
3,1307,1318,5,1,normal
2,1489,1405,1,4,portsweep
7,611,1167,0,1,normal
4,1227,1328,0,3,normal
0,132,943,0,9,normal
7,969,1311,7,3,normal
2,291,818,9,2,normal
4,92,283,4,2,portsweep
3,1279,774,7,5,portsweep
9,629,744,0,7,normal
0,1329,706,9,7,normal
9,1231,1102,1,9,normal
7,1330,398,8,7,normal
8,324,215,3,4,portsweep
0,204,1314,9,4,normal
0,292,905,1,8,normal
6,400,1396,7,3,portsweep
4,1012,178,9,3,normal
4,653,1176,6,3,portsweep
4,615,589,0,5,normal
3,56,1448,4,9,portsweep
5,1041,1487,5,1,normal
4,186,833,1,7,normal
9,1250,1348,4,8,portsweep
3,321,962,8,6,normal
3,262,501,1,0,normal
1,574,1223,2,6,normal
1,989,375,0,8,portsweep
8,361,559,7,2,normal
9,966,200,6,7,normal
8,681,1468,0,0,normal
9,507,749,7,6,portsweep
3,1341,120,3,3,normal
5,1196,554,9,4,normal
4,508,817,5,7,portsweep
7,837,557,8,5,normal
8,92,907,0,1,portsweep
6,895,1490,0,5,portsweep
8,242,65,1,6,normal
3,1001,908,7,8,normal
3,445,1000,4,7,normal
5,597,134,2,4,normal
4,1231,238,8,8,normal
3,105,744,8,3,portsweep
7,1127,1074,9,8,normal
7,609,1264,5,2,normal
0,381,1416,3,7,portsweep
7,1170,1234,5,9,normal
1,838,814,6,9,normal
6,46,242,7,5,normal
4,701,59,3,7,normal
9,1486,306,7,8,portsweep
9,1309,1199,7,3,normal
1,1024,448,8,6,normal
6,549,1274,7,4,normal
0,1080,243,5,7,portsweep
2,32,1081,0,2,normal
1,811,1448,4,8,portsweep
3,739,1172,4,1,portsweep
1,541,1386,0,3,portsweep
2,601,1291,2,7,normal
8,75,623,8,9,normal
5,1431,640,5,6,portsweep
2,1377,1354,5,9,normal
8,440,370,0,8,normal
4,625,1090,7,9,portsweep
5,1391,574,8,8,portsweep
8,160,502,3,7,portsweep
9,134,143,8,7,portsweep
1,1229,863,4,6,portsweep
0,491,1111,0,5,normal
7,913,1391,0,4,portsweep
4,809,796,7,6,normal
4,856,207,7,9,normal
0,360,235,0,2,normal
1,1143,333,0,2,normal
8,815,325,9,0,portsweep
0,973,250,7,2,portsweep
0,101,60,8,6,portsweep
2,1296,135,0,7,normal
2,1017,57,1,2,normal
1,397,534,0,9,normal
9,208,1362,8,0,portsweep
6,1412,976,7,8,portsweep
8,367,631,1,6,portsweep
4,1274,797,0,7,portsweep
4,1245,1116,3,9,portsweep
2,929,1182,2,6,portsweep
8,1394,1435,1,2,normal
9,1447,1449,7,8,normal
4,1387,1415,7,5,normal
6,1128,1342,4,2,normal
4,761,76,3,7,normal
6,274,27,0,0,portsweep
1,321,443,9,0,portsweep
2,101,749,6,0,normal
3,258,1200,3,5,normal
8,211,1374,1,4,portsweep
8,1373,85,4,0,portsweep
8,842,947,2,9,normal
9,1351,1352,1,0,normal
5,903,1490,4,2,normal
2,1259,156,8,4,portsweep
7,776,915,3,8,portsweep
0,229,172,9,5,normal
8,1099,1387,4,3,portsweep
9,1373,1230,4,7,normal
7,1292,548,9,3,normal
4,705,536,1,4,portsweep
6,531,373,1,5,normal
1,1168,461,3,0,normal
7,593,1433,7,2,normal
0,380,969,4,1,portsweep
4,306,514,6,5,normal
9,1480,1417,8,8,portsweep
8,831,1386,4,8,normal
3,84,614,7,3,portsweep
6,577,1007,1,1,normal
8,89,1364,8,2,portsweep
6,27,285,7,3,normal
6,1386,1051,5,7,normal
7,843,1047,5,9,portsweep
8,757,1125,4,3,portsweep
6,479,769,5,0,portsweep
6,665,489,4,8,normal
0,76,27,3,8,portsweep
1,1232,456,9,3,portsweep
4,907,1166,2,1,portsweep
5,398,1053,2,2,portsweep
5,1230,220,2,4,normal
2,879,188,1,6,normal
0,1234,1090,1,5,portsweep
8,1435,973,2,2,portsweep
3,1322,231,2,8,normal
5,1133,790,7,9,portsweep
8,1313,1482,3,4,normal
1,1279,133,5,3,normal
8,1389,974,8,9,portsweep
5,754,1327,7,0,portsweep
6,1130,586,7,1,portsweep
6,162,544,4,6,portsweep
2,655,1106,9,3,normal
6,667,980,4,5,normal
1,1384,1313,1,6,portsweep
6,407,526,5,1,portsweep
4,546,841,1,1,portsweep
2,510,882,3,5,portsweep
3,585,1455,0,3,normal
0,1061,1066,3,4,normal
3,1381,1044,5,1,normal
2,614,439,1,8,portsweep
8,478,217,6,5,normal
5,168,941,6,3,normal
8,101,1334,1,5,normal
3,334,751,8,9,portsweep
1,631,11,2,3,portsweep
9,1079,887,8,4,portsweep
1,1154,554,2,0,portsweep
2,1057,648,0,2,portsweep
0,1407,1220,0,0,normal
9,1183,1113,6,0,normal
4,1060,936,4,9,portsweep
0,710,863,6,9,normal
4,402,1168,1,7,normal
9,643,839,3,3,portsweep
5,824,1146,7,7,portsweep
3,288,591,1,4,portsweep
3,338,1277,6,6,portsweep
3,1048,1258,1,9,portsweep
6,1014,377,0,6,portsweep
0,817,114,5,9,normal
1,1192,1434,6,6,portsweep
4,59,1401,8,2,normal
3,1421,400,9,4,portsweep
6,204,682,8,7,normal
3,1037,715,7,7,normal
8,275,962,3,4,normal
5,94,582,7,3,portsweep
1,1451,832,2,6,portsweep
1,555,959,3,8,normal
2,420,1216,0,7,portsweep
1,557,19,9,4,portsweep
0,908,230,6,4,normal
7,775,453,8,6,portsweep
0,766,980,7,0,portsweep
0,753,31,6,0,portsweep
2,1330,37,3,4,portsweep
8,25,226,5,5,normal
5,839,476,3,2,normal
6,1189,1283,0,5,normal
9,1281,1265,0,7,portsweep
3,846,895,3,9,normal
9,1400,1209,0,3,normal
1,1185,1192,3,6,normal
5,742,968,7,6,normal
4,890,1014,5,8,normal
5,883,194,1,6,portsweep
5,316,724,6,5,normal
9,167,1410,3,3,normal
6,987,210,8,3,portsweep
8,224,270,5,4,portsweep
8,1442,174,0,9,portsweep
8,698,912,2,5,portsweep
7,1086,395,9,7,portsweep
3,1217,119,6,3,normal
3,549,546,0,6,normal
0,1298,993,4,9,normal
2,1133,341,7,0,portsweep
5,433,729,1,6,normal
7,872,405,1,6,portsweep
1,1363,446,6,5,portsweep
6,638,155,2,4,portsweep
8,560,970,9,1,portsweep
8,940,1371,2,9,normal
0,1231,1158,7,2,portsweep
9,372,629,9,9,portsweep
4,1062,151,0,8,normal
8,187,1271,9,9,normal
0,1469,936,9,0,portsweep
8,971,168,1,4,normal
2,622,638,9,0,normal
3,1099,224,4,4,portsweep
9,1301,1092,8,0,portsweep
5,447,1047,4,3,portsweep
6,939,262,0,5,normal
2,564,1271,2,6,portsweep
6,145,1006,5,4,portsweep
2,1045,1053,7,2,normal
1,415,1074,5,3,portsweep
0,306,1362,5,7,normal
7,747,1073,1,6,normal
5,1340,1224,6,4,portsweep
7,1076,663,8,7,portsweep
8,1085,1001,7,4,portsweep
0,176,335,3,6,normal
9,1443,748,2,7,portsweep
8,1162,356,8,1,portsweep
9,1245,142,0,9,normal
4,333,475,2,1,normal
2,827,1301,9,6,normal
1,436,1383,2,0,normal
6,782,626,9,9,normal
3,684,531,6,2,normal
5,804,1323,4,9,normal
0,1384,845,7,0,portsweep
7,1418,842,9,2,portsweep
9,1235,333,7,7,portsweep
6,1146,39,7,2,normal
7,387,39,7,4,normal
8,162,428,0,3,normal
9,1487,1368,6,9,normal
6,931,122,1,5,portsweep
1,306,250,8,0,normal
3,806,517,1,5,portsweep
5,778,936,3,0,portsweep
0,1341,749,0,2,normal
5,410,847,4,0,portsweep
7,1281,929,6,7,portsweep
2,732,445,1,8,portsweep
1,583,304,5,5,normal
0,87,807,3,4,normal
7,178,996,6,5,portsweep
5,1214,1047,2,6,portsweep
3,1310,468,6,5,normal
6,251,301,1,3,portsweep
3,1294,1484,9,4,portsweep
1,792,1319,4,7,normal
1,206,347,0,0,normal
2,951,759,0,0,normal
5,11,561,6,3,normal
2,724,1068,8,5,normal
4,1238,693,6,2,portsweep
3,165,218,3,1,normal
5,456,968,6,7,normal
5,974,509,9,7,normal
7,829,904,5,3,normal
6,1489,200,9,0,normal
3,1136,190,2,0,normal
9,1489,190,7,8,portsweep
2,1163,761,3,1,portsweep
4,939,637,8,5,normal
0,527,1357,5,1,normal
9,677,463,0,9,portsweep
0,931,414,9,7,normal
5,1239,971,3,9,normal
7,1073,230,9,7,normal
4,529,1117,4,7,portsweep
4,1456,928,8,3,normal
7,1086,504,8,8,normal
6,480,1356,5,5,portsweep
7,97,826,6,4,normal
7,310,1297,6,3,portsweep
5,865,212,3,3,portsweep
6,572,1316,5,6,normal
9,1032,829,0,9,portsweep
3,1364,743,7,7,normal
1,709,740,5,7,portsweep
0,1119,107,4,2,portsweep
0,393,757,5,9,portsweep
7,574,958,1,0,portsweep
7,1034,27,5,8,portsweep
9,1281,1311,1,9,normal
1,1369,260,0,4,portsweep
5,1015,299,7,0,normal
7,891,303,4,2,normal
6,526,1383,0,9,portsweep
2,752,25,3,7,portsweep
3,958,1189,6,3,normal
6,151,1043,8,8,portsweep
6,1007,1115,7,8,portsweep
6,254,872,6,2,portsweep
4,884,1075,9,4,normal
1,805,181,0,9,normal
7,335,439,6,3,normal
0,6,1145,0,4,portsweep
3,218,1149,0,6,normal
0,159,1030,9,5,portsweep
9,218,769,2,3,normal
8,535,1470,1,8,normal
8,1092,738,8,1,normal
2,171,611,5,6,normal
5,211,636,2,6,normal
1,621,1431,9,2,portsweep
1,370,1265,1,6,normal
3,548,1498,7,7,normal
6,19,69,2,7,normal
7,1230,347,0,5,portsweep
3,945,747,6,4,portsweep
7,377,672,7,5,portsweep
5,1369,1061,0,5,normal
8,243,1272,8,1,portsweep
0,1495,363,3,0,portsweep
6,1036,461,1,9,portsweep
7,267,1335,4,4,normal
6,1482,931,9,5,normal
3,619,17,3,6,portsweep
8,612,895,3,7,normal
1,455,182,2,1,portsweep
0,1028,1001,4,7,portsweep
4,1081,598,9,2,portsweep
3,49,1362,3,9,portsweep
7,289,909,4,4,normal
9,857,248,3,8,normal
1,232,833,5,7,normal
5,1416,624,5,1,normal
6,0,675,4,6,normal
5,75,632,1,7,portsweep
5,434,223,3,3,portsweep
5,598,1308,4,3,portsweep
6,1212,433,8,3,portsweep
8,515,1031,5,0,normal
5,4,1263,5,7,portsweep
4,702,1175,1,7,portsweep
9,1483,533,0,0,normal
6,1329,567,8,8,portsweep
7,137,833,6,4,normal
8,47,862,1,9,portsweep
2,647,487,3,5,normal
4,107,504,0,9,portsweep
5,1428,1475,4,8,portsweep
5,1384,394,4,3,normal
8,1298,213,7,9,portsweep
8,358,1141,3,4,normal
0,1066,1180,4,9,portsweep
9,342,385,5,1,normal
5,99,249,6,6,portsweep
3,1252,1402,7,9,normal
0,788,1407,2,5,normal
2,377,38,5,0,portsweep
9,940,867,4,9,normal
5,311,1137,9,6,normal
7,1341,1169,3,5,normal
2,562,136,1,2,normal
5,1341,1155,8,3,normal
2,235,1202,7,7,portsweep
4,483,465,7,7,portsweep
2,577,165,1,6,normal
2,394,125,4,5,normal
4,1219,636,2,8,normal
4,342,924,4,0,normal
8,1122,827,7,1,portsweep
6,788,340,7,6,portsweep
0,643,430,4,1,portsweep
3,532,521,1,5,normal
7,1182,956,9,6,normal
6,1062,581,6,3,normal
0,431,109,6,0,normal
5,815,50,5,9,portsweep
1,1111,353,6,5,normal
3,1338,561,0,5,normal
4,164,1393,9,1,portsweep
3,892,1341,3,6,normal
3,711,1263,6,5,portsweep
2,1220,1131,4,4,portsweep
5,1111,302,9,7,portsweep
5,1058,509,0,2,portsweep
2,933,1022,0,2,normal
1,797,573,9,6,normal
9,36,957,1,3,portsweep
9,15,133,0,2,normal
4,542,134,2,5,normal
3,1174,744,6,0,portsweep
2,129,307,1,8,normal
5,113,123,5,9,normal
8,1267,579,1,9,normal
6,526,460,5,9,portsweep
0,1036,1219,2,3,portsweep
6,869,1299,9,7,normal
5,1300,49,6,3,normal
2,1027,499,4,4,normal
4,100,29,8,5,normal
3,772,1321,2,9,portsweep
6,1253,1161,4,2,normal
0,1056,15,5,5,normal
2,110,412,3,7,normal
2,283,10,8,5,portsweep
3,251,889,7,4,normal
5,533,183,6,2,normal
7,302,1054,4,1,portsweep
5,469,543,7,4,normal
5,361,1369,2,4,portsweep
5,1326,1353,3,5,normal
7,982,455,9,6,portsweep
6,1394,231,4,6,normal
7,198,414,9,3,portsweep
4,983,18,7,2,normal
1,882,1456,4,9,portsweep
9,1114,1234,7,1,normal
0,644,1057,5,9,portsweep
0,1327,683,6,1,normal
6,1259,772,2,4,normal
2,524,1323,0,4,portsweep
5,1268,1006,3,8,normal
1,1217,144,2,2,normal
9,467,995,7,7,normal
3,719,384,6,6,portsweep
9,1231,339,7,4,portsweep
2,150,57,4,4,portsweep
7,1452,73,0,6,portsweep
2,185,521,8,9,portsweep
6,333,270,8,6,normal
4,166,616,4,5,normal
5,653,1052,1,1,normal
7,507,314,7,5,portsweep
9,23,366,5,7,normal
1,55,1167,9,0,portsweep
1,1357,1484,3,7,portsweep
2,322,995,2,4,normal
2,1108,1120,3,9,portsweep
3,467,132,8,2,portsweep
1,1137,1186,4,8,portsweep
2,816,736,0,3,portsweep
9,336,119,1,7,portsweep
4,1269,633,0,5,normal
5,712,804,8,4,portsweep
9,80,954,2,6,normal
8,512,587,7,0,normal
2,179,1461,3,1,portsweep
3,1105,338,0,4,portsweep
2,1213,473,0,1,portsweep
6,414,1005,2,3,normal
6,1330,1218,4,9,normal
1,274,1026,4,8,portsweep
1,593,78,9,2,normal
1,922,1428,9,3,normal
8,757,1161,0,1,portsweep
8,539,745,0,1,normal
3,421,1442,0,1,normal
2,1272,1330,6,0,normal
4,1252,1143,5,4,normal
8,316,131,5,4,portsweep
8,1453,1235,7,1,portsweep
0,219,131,1,2,normal
4,309,450,8,3,normal
9,190,458,5,3,normal
4,170,187,1,1,normal
1,487,977,9,9,portsweep
3,62,1407,4,0,portsweep
5,471,693,4,0,portsweep
5,749,774,6,5,normal
4,541,220,9,9,portsweep
2,319,291,6,5,portsweep
2,1138,404,0,6,portsweep
4,355,860,6,7,portsweep
5,101,1115,9,7,normal
3,387,160,8,0,normal
8,860,1233,2,9,normal
9,677,1385,7,8,normal
4,178,990,2,9,portsweep
8,649,404,0,3,portsweep
1,1070,309,2,8,portsweep
6,509,1201,7,6,normal
1,485,69,6,8,normal
4,1491,1463,7,5,normal
7,190,1329,8,6,normal
5,925,276,9,2,normal
8,1352,609,5,4,portsweep
6,189,33,3,6,normal
1,964,368,5,2,normal
7,0,1289,9,6,normal
3,254,117,9,1,portsweep
7,779,673,8,6,portsweep
1,72,1226,0,3,normal
3,1101,1471,9,0,portsweep
7,922,235,5,7,normal
2,983,532,6,9,portsweep
8,844,975,4,7,normal
1,720,1486,6,2,normal
8,168,851,8,1,normal
4,1401,1307,7,8,normal
6,256,913,3,9,portsweep
2,675,148,4,4,portsweep
8,253,1153,4,2,normal
1,793,418,3,5,portsweep
4,346,1032,7,6,portsweep
1,28,1177,2,2,portsweep
1,881,695,6,7,portsweep
0,1227,823,9,8,normal
7,722,83,3,5,normal
6,738,741,3,4,portsweep
4,1144,846,3,3,portsweep
9,818,973,3,7,portsweep
0,766,933,7,1,normal
1,846,469,6,7,portsweep
2,131,806,1,9,portsweep
8,778,1163,3,3,normal
0,1166,1306,0,2,portsweep
6,1406,303,4,8,portsweep
8,290,1324,3,2,normal
1,90,944,1,0,normal
2,512,620,5,4,portsweep
5,1053,1006,5,2,normal
2,224,1303,9,7,normal
8,1236,1374,2,2,normal
4,1245,231,2,3,normal
6,644,758,1,6,portsweep
2,392,62,6,8,portsweep
3,603,1267,6,7,portsweep
5,505,1084,4,5,portsweep
8,637,993,4,4,portsweep
5,667,603,5,5,normal
3,873,1079,7,3,normal
0,1382,1403,0,8,normal
1,337,70,0,1,portsweep
0,1491,831,7,4,normal
4,521,1319,3,2,normal
3,1317,390,4,6,normal
9,854,674,8,3,portsweep
2,1163,852,1,0,portsweep
7,854,932,3,2,portsweep
8,1060,1454,7,0,normal
2,521,1201,5,0,normal
1,701,1335,8,6,portsweep
2,1325,630,6,0,portsweep
5,445,902,5,5,portsweep
2,1081,255,3,7,portsweep
1,1080,348,4,5,portsweep
4,594,336,2,1,portsweep
0,1410,1393,4,1,portsweep
4,961,122,7,9,normal
3,987,1388,3,8,normal
7,1460,899,4,5,portsweep
4,265,1344,8,5,normal
3,409,166,8,8,normal
9,981,1195,3,1,portsweep
1,1088,876,7,6,portsweep
3,906,434,2,6,portsweep
7,985,104,6,9,portsweep
4,755,474,7,7,portsweep
3,917,317,5,4,portsweep
2,130,1442,9,1,portsweep
2,1068,964,3,8,portsweep
4,262,1128,2,8,portsweep
5,1217,480,8,1,portsweep
0,1302,569,7,3,normal
1,1284,788,5,9,portsweep
8,675,686,8,7,normal
7,123,1370,2,2,normal
6,1256,160,5,5,normal
5,401,724,2,0,portsweep
7,448,90,2,3,portsweep
5,1014,532,9,1,normal
5,1126,751,1,4,normal
1,26,1289,6,4,portsweep
1,1318,1260,7,6,normal
4,310,75,5,5,normal
9,567,98,3,9,normal
8,1156,1314,4,5,portsweep
5,748,1008,4,8,portsweep
6,1463,1056,4,8,portsweep
4,296,1075,9,9,normal
1,937,1302,1,4,portsweep
9,215,1290,2,3,normal
1,1389,739,5,4,portsweep
4,1492,30,7,0,portsweep
9,86,1472,9,9,normal
9,414,617,4,2,portsweep
